Id,SalePrice
1598,194738.92023323505
1599,171741.2869108916
1600,167845.37445170258
1601,67605.27164903031
1602,123602.6843306299
1603,64007.38378099264
1604,220730.82314461234
1605,244048.6743963284
1606,158975.4082519303
1607,188121.71974106645
1608,208658.4655758015
1609,177875.435890714
1610,153166.00230539648
1611,149535.14937141494
1612,172398.03876339813
1613,176246.11556384037
1614,109554.86114722757
1615,77726.76512107968
1616,79879.93013643597
1617,89949.29419007376
1618,131949.312159869
1619,145935.98866260634
1620,188313.4645382062
1621,137268.98362722862
1622,149718.24241050225
1623,284298.4305172807
1624,230183.92710985203
1625,117651.13659052341
1626,175898.90997356997
1627,186876.9266457886
1628,273485.6350484389
1629,184802.9575222222
1630,334030.7732302572
1631,220680.73453416012
1632,229664.85802577488
1633,183258.6142411004
1634,190322.38870656313
1635,181333.95698764498
1636,163304.3404773345
1637,165089.9517310423
1638,183489.49614523468
1639,175770.0268734461
1640,233803.98139406307
1641,179778.3846467813
1642,251971.0528618951
1643,207706.7864040707
1644,232101.33051676635
1645,170551.83567152455
1646,165801.71191561487
1647,158588.06799396113
1648,132045.8214224688
1649,141823.49816120559
1650,108374.21642152085
1651,117845.37518563776
1652,106865.94578941507
1653,108975.965992145
1654,156556.60205080756
1655,136736.45390613488
1656,143482.36998552602
1657,154635.03682053662
1658,159018.81473468535
1659,122980.07536124332
1660,154014.87480536752
1661,395537.9940433691
1662,362278.8918253818
1663,359837.40997275175
1664,473054.5013881625
1665,301898.3940550271
1666,328042.0314246579
1667,376051.74811249523
1668,363780.2592598065
1669,316010.6472228664
1670,332564.21632626245
1671,266048.3357930883
1672,424387.6619617512
1673,291200.7054818904
1674,240825.83806717917
1675,192649.01194038513
1676,185335.93065177512
1677,212263.84263678791
1678,455683.9185748836
1679,394845.6992972408
1680,304575.12077248475
1681,246395.47920590945
1682,325418.6136288706
1683,192795.4042126345
1684,190394.2860247029
1685,185580.94046664564
1686,173496.14349527078
1687,190754.32717204158
1688,199230.75161014142
1689,208099.00509162675
1690,218791.8325547841
1691,206250.87732749834
1692,244872.4559574217
1693,174354.45758709632
1694,187860.93836203113
1695,179231.93025140208
1696,249093.41690972648
1697,170995.26853019977
1698,336273.1272204403
1699,340746.18472428835
1700,262075.55875230732
1701,282253.7905943731
1702,217682.54428912277
1703,225823.45981947886
1704,264106.4885169003
1705,239575.3842813954
1706,372212.75047466194
1707,185920.124153469
1708,198321.3331348803
1709,257243.26401408785
1710,218471.2763757726
1711,275010.8242988086
1712,247070.47253636798
1713,266079.52379701316
1714,205378.55095380294
1715,197993.1102226441
1716,180225.36266075145
1717,188160.33479835384
1718,134042.30367369266
1719,211667.97071209096
1720,222844.3010012312
1721,166147.2680028971
1722,120230.97533551409
1723,153446.90492885368
1724,194403.69269158796
1725,237448.5703661394
1726,180060.62955468782
1727,148449.51555211973
1728,180516.6141830505
1729,170259.83577096465
1730,140203.69758366025
1731,122217.93567882749
1732,130580.01966333171
1733,114150.8401973618
1734,119206.20755454831
1735,126105.96448308675
1736,108891.3298911558
1737,274217.69652210496
1738,246414.68825224883
1739,202998.0901079266
1740,214548.47022428934
1741,193563.28447949316
1742,158662.21721207444
1743,185710.33257823624
1744,315873.87647547195
1745,192262.17445799243
1746,187868.7443604658
1747,217988.45758737405
1748,189938.34662778443
1749,148731.83696800514
1750,120658.24153342092
1751,239408.05079605052
1752,109391.90549413775
1753,147421.98834799428
1754,182517.6841351567
1755,180286.3606699272
1756,121184.3731589173
1757,119388.01920674728
1758,143728.62059880543
1759,159338.10526968684
1760,162599.59123667073
1761,142727.18380651838
1762,158732.3087133161
1763,186460.70758427246
1764,118144.61607510391
1765,151953.39949094795
1766,178384.9657623383
1767,181483.87618236046
1768,130605.46164316754
1769,156714.5130942917
1770,159680.0196713375
1771,116359.93301609105
1772,133238.6997994456
1773,124077.57785588728
1774,145082.1720832072
1775,141992.120531189
1776,124393.01328642649
1777,112426.24093878485
1778,136370.24370534823
1779,133158.06373404196
1780,172205.7970132482
1781,119442.87030861076
1782,91620.56350794641
1783,145193.91948941132
1784,109891.682216293
1785,118337.42772316457
1786,128093.71515281462
1787,165307.31422080088
1788,67353.85072350634
1789,93517.60725238879
1790,100961.17307834156
1791,194084.0739653943
1792,140170.48227239278
1793,124744.32540773528
1794,155286.0176799602
1795,129545.85740509094
1796,139091.14034115025
1797,113499.69168568152
1798,116571.34687394781
1799,113398.79082961095
1800,136637.05401096155
1801,126614.61414515789
1802,134136.42406214753
1803,149696.39525901555
1804,128055.1031095123
1805,136729.7384577608
1806,110391.70120358856
1807,134152.32939604926
1808,128811.71624421151
1809,119240.10283561778
1810,122013.54338368188
1811,72286.50538443262
1812,84674.74911239215
1813,117329.45766047468
1814,91286.53017125551
1815,59440.27464569408
1816,99154.49455682721
1817,116155.27417423356
1818,148432.28693608288
1819,139479.16455417758
1820,60665.41492578794
1821,114858.91843665736
1822,150422.20157066308
1823,44455.86803961052
1824,135712.99933642588
1825,149401.3006370095
1826,119492.5452689408
1827,105351.24634674277
1828,122446.82194646163
1829,111146.77948786461
1830,134241.28571823216
1831,133580.7986136195
1832,84955.88185681906
1833,140769.7003067325
1834,129564.096163415
1835,108475.16995917555
1836,104181.33168600399
1837,80025.25800340662
1838,127813.83375378218
1839,104306.58089133237
1840,133993.31639988397
1841,135714.02431361543
1842,117054.02250043793
1843,131352.8380584709
1844,159433.8984968561
1845,147697.4263028839
1846,149540.9417396391
1847,218786.36918136853
1848,57819.41694768313
1849,97983.27464858806
1850,116908.72359347763
1851,146250.9297649499
1852,119455.99791277549
1853,129955.28324266784
1854,149850.8095558408
1855,162398.3084722679
1856,236584.83957449978
1857,139172.91628115345
1858,119427.06602059808
1859,121638.38427172565
1860,147418.03371029894
1861,122460.1856982277
1862,309452.21865662833
1863,289633.94229770993
1864,289640.57004845474
1865,345911.59951591084
1866,330133.18727924326
1867,225492.91071061214
1868,271006.26495009905
1869,208718.92153664422
1870,208504.74188643674
1871,259272.94038043456
1872,181703.0239514367
1873,241715.6219955822
1874,132503.66337949442
1875,181558.0143443147
1876,190990.28639677426
1877,199742.193682157
1878,187368.9119510945
1879,129685.20785282105
1880,117387.01458232524
1881,242824.54846482948
1882,236775.20893049653
1883,172094.37845458332
1884,192930.00352021953
1885,221399.61109300944
1886,284608.84767443186
1887,210306.54757790334
1888,249834.56128939104
1889,175120.6597046099
1890,109843.57339828156
1891,137316.24998267868
1892,97562.32203883825
1893,123990.52995609627
1894,125784.82444017656
1895,126252.44697444145
1896,125434.46351808887
1897,129122.09629226943
1898,124140.91200773684
1899,162323.1983864049
1900,138081.16261259996
1901,134913.0551428233
1902,133975.05081520803
1903,195405.40009449338
1904,121938.13294641972
1905,176137.34287221078
1906,130440.63234372811
1907,183304.84380905563
1908,108012.94664227354
1909,149040.63336382815
1910,122372.54800704725
1911,187080.03430780544
1912,273703.2305216049
1913,153188.96248770942
1914,52871.2421652834
1915,262829.41744805145
1916,64202.51388147147
1917,222485.23043754633
1918,147639.09608124997
1919,173734.1845151116
1920,143068.74787046545
1921,362327.4526574773
1922,292933.6146606629
1923,229031.7019165603
1924,239046.6035711266
1925,190944.87410518003
1926,343391.40626981715
1927,125483.83208727067
1928,163913.0141021427
1929,123105.17073002347
1930,153897.52457078057
1931,140999.82428871928
1932,133208.03366559514
1933,182676.9990579261
1934,172486.40148826758
1935,169400.22579566194
1936,194387.5118460565
1937,182971.56412529232
1938,164466.99568185234
1939,237062.64149942176
1940,195054.3952496371
1941,159031.51704681275
1942,174155.05899991107
1943,220793.40594343565
1944,378116.9888023424
1945,389436.55893789855
1946,137229.00111083
1947,300173.066355648
1948,167274.44345098324
1949,247801.8252436579
1950,187690.91503266164
1951,240086.41531803945
1952,198422.2738197155
1953,174038.39168035035
1954,187058.19229410542
1955,125709.54470216128
1956,224990.54496274632
1957,147180.2423152414
1958,283059.78206198756
1959,158631.2361272646
1960,115545.14773851099
1961,134808.97007190797
1962,103217.4281315638
1963,108266.05479629406
1964,111450.44668353874
1965,154943.5944525653
1966,128143.20247561675
1967,285661.17323636153
1968,458290.7641911618
1969,357342.5390152112
1970,411985.8483227829
1971,437904.32833292114
1972,368146.58452167234
1973,272353.9219889137
1974,333985.73657162883
1975,563895.5223510723
1976,265208.3962871844
1977,327534.6511849754
1978,334792.56173625455
1979,299286.8838081805
1980,193828.0719982703
1981,310838.52236988326
1982,227997.8818272049
1983,212305.85090629215
1984,166946.81400186894
1985,217751.12570196096
1986,205630.9512549772
1987,198916.80649194872
1988,187339.9782892924
1989,198846.40593769628
1990,212849.1526860975
1991,218261.77855144668
1992,206763.7135400294
1993,169641.9025016186
1994,200063.6066687972
1995,185627.56395195363
1996,250125.44091186608
1997,357370.14829883707
1998,283473.03858983616
1999,306999.9367951768
2000,300068.3042067646
2001,283296.58033318137
2002,206904.91882907297
2003,251453.3596240674
2004,280891.8581525368
2005,201216.08615307702
2006,208295.98208807365
2007,230546.061939228
2008,211914.39789035477
2009,200873.0781662926
2010,199046.1937494511
2011,132265.0608401992
2012,181284.2345309035
2013,173535.20733121372
2014,181920.92514572685
2015,211643.10376446313
2016,192913.49350268874
2017,188243.4475217116
2018,124204.88046621493
2019,131364.23860946103
2020,91808.70696158904
2021,114191.63854180471
2022,166867.88688215055
2023,138814.46021876615
2024,275648.03418206406
2025,389565.4821926169
2026,171474.20656628013
2027,172481.58038529236
2028,149440.7973018596
2029,157735.40747545336
2030,251084.34049276385
2031,216807.08652280865
2032,241433.95992419275
2033,237598.37417550004
2034,164381.1286591699
2035,194539.20666300258
2036,202424.23783060935
2037,210665.59458394282
2038,324320.55759079114
2039,216340.5144471998
2040,301305.68224537926
2041,248020.48683950194
2042,188511.7962664856
2043,169356.69061347493
2044,162039.52746142214
2045,214085.9420918108
2046,143668.7927582624
2047,133253.48872960915
2048,141019.42268097083
2049,151843.20532543818
2050,169700.7446390427
2051,100677.25109253477
2052,116890.6085817109
2053,143316.18516428117
2054,90793.4343790385
2055,143034.339582594
2056,162296.20892393618
2057,113611.11666902507
2058,207750.43780066288
2059,132170.7484059474
2060,159886.49122958994
2061,150696.54358775742
2062,129492.96511305592
2063,125059.02306254776
2064,134480.4954632614
2065,105928.37800156436
2066,168765.64851531404
2067,142605.22373538185
2068,148588.57909264637
2069,72592.25611990014
2070,103467.9214624267
2071,100967.93357402197
2072,145012.47418956936
2073,124940.172316247
2074,171075.7904350472
2075,146506.36705276772
2076,109903.99970480174
2077,143839.45456396491
2078,119902.99026459007
2079,128534.90946931955
2080,112406.44861302391
2081,133948.96834466068
2082,103098.85195905693
2083,145230.2842722594
2084,108742.89374959611
2085,115058.72907157903
2086,108599.34923042776
2087,108534.89100602899
2088,92483.47420293657
2089,94071.7349995051
2090,118766.55526170692
2091,108233.0609705444
2092,115181.09524174097
2093,95595.48692579175
2094,117786.51342523303
2095,144316.00895878457
2096,89115.71483937597
2097,96005.93102264752
2098,131725.5367109818
2099,58647.04757166216
2100,84241.38247211758
2101,107039.19787201034
2102,117831.3992408881
2103,116404.14019864763
2104,130539.66960869133
2105,121091.48650251531
2106,61176.40615000913
2107,185768.62195348545
2108,105241.68214540373
2109,106335.39847480963
2110,123385.27022784115
2111,133732.21638632947
2112,133510.27810682193
2113,121356.42544818598
2114,126435.51034810464
2115,157159.03979486084
2116,104829.89169307082
2117,145536.33278224923
2118,143979.99132486418
2119,115041.3105394539
2120,116649.31848613705
2121,78180.5313765955
2122,114522.05208547959
2123,83356.67539009888
2124,153591.786675766
2125,120131.94245490058
2126,200174.99897132657
2127,138471.58858936693
2128,119789.8597761192
2129,87969.22866347294
2130,128369.35907058074
2131,137986.79538289463
2132,95628.95688428648
2133,119573.54612685744
2134,126116.40229596397
2135,88859.3862075443
2136,76790.46050411841
2137,99498.91378495644
2138,122753.25222291569
2139,142221.23101381803
2140,126930.18009306074
2141,160145.27657422423
2142,124899.97673758706
2143,147146.79856377968
2144,95765.44429606164
2145,132648.72312974124
2146,146232.38531938323
2147,160831.75386029985
2148,116339.15323255924
2149,137360.1137438764
2150,241374.75480888603
2151,120942.37957753375
2152,128679.44901719925
2153,142760.8175972685
2154,89607.72967148466
2155,131077.71539504596
2156,211383.5253302193
2157,236535.20820229562
2158,251146.3092046059
2159,217097.70674358465
2160,189882.94959922406
2161,231381.5104942263
2162,380142.5144458074
2163,323134.4801672712
2164,262914.7160932984
2165,228146.31689966796
2166,139782.88266674156
2167,219951.43552331647
2168,172683.5375248792
2169,188750.36904506572
2170,201042.95808280978
2171,150994.83051333198
2172,122081.2677525246
2173,154352.23686257648
2174,214138.04257144182
2175,295842.6458870609
2176,308248.51590869017
2177,238752.7934797099
2178,207377.31543225102
2179,130785.81311186796
2180,196443.02380781522
2181,187412.83459926816
2182,197259.89998756043
2183,185209.30435587023
2184,111029.01864738108
2185,132650.4817124449
2186,114216.99918433424
2187,147539.28484478057
2188,138483.46699065686
2189,340990.2434759875
2190,62857.14116222667
2191,70455.19391977848
2192,79239.15472740389
2193,103156.04289755909
2194,101702.20429771284
2195,109542.25143588471
2196,107413.4203439863
2197,117680.77263572218
2198,162645.89393208377
2199,177707.28686998406
2200,129559.05110690018
2201,146087.2984269365
2202,187135.25045538356
2203,149887.99507418764
2204,161401.16220114875
2205,108248.60477142737
2206,110246.04180713702
2207,168378.58050440866
2208,239901.0994471751
2209,199789.28844745818
2210,121439.14172604954
2211,109057.28858599946
2212,117592.3834212984
2213,105385.7570037
2214,138621.23645091875
2215,107191.26316922576
2216,128743.50578498346
2217,57075.38222464163
2218,55671.57915265163
2219,56492.31822025633
2220,60389.010622856586
2221,263335.3931694248
2222,236463.3080829912
2223,279724.1994114151
2224,220425.37215829853
2225,127017.13620521774
2226,166827.12373793847
2227,191148.65117294184
2228,267199.4727380885
2229,242590.6831303985
2230,142374.46520144952
2231,197651.54091756768
2232,175374.0845412713
2233,186583.7009836905
2234,239701.16802736753
2235,210567.85793502541
2236,244216.75276099448
2237,299771.0321376104
2238,198993.28600192483
2239,98554.63866974771
2240,151016.91314981482
2241,145682.6547275701
2242,104855.46300125038
2243,115305.07153303386
2244,91047.43173860847
2245,89325.31668998607
2246,138413.73183886806
2247,99494.22298226162
2248,118548.60119248544
2249,126971.04679386914
2250,124012.90337100426
2251,120218.42821596432
2252,166896.83663763682
2253,160342.28695204866
2254,179617.71160321886
2255,174611.6513493033
2256,173288.2063080476
2257,200376.91169157336
2258,161740.7211032247
2259,180131.12985578418
2260,124498.66767773173
2261,203510.6480971153
2262,203565.25898211088
2263,390849.79803601047
2264,444356.1979653421
2265,154374.23025638072
2266,313734.187424986
2267,353542.01776549866
2268,400167.69770939014
2269,152939.48734058515
2270,199646.3106597876
2271,216696.57180611626
2272,196320.7989848509
2273,161506.79501942487
2274,188139.98862964317
2275,147736.5852863557
2276,199848.20974832284
2277,169597.36460297825
2278,138027.98338872028
2279,139083.792750039
2280,95848.07386868622
2281,162217.1818070791
2282,177096.48178158383
2283,108204.67112365233
2284,130043.05790636873
2285,128704.03617862321
2286,120036.68541017838
2287,371617.4214784652
2288,274038.9085480923
2289,362311.1884412364
2290,432425.9296154912
2291,320619.11896728707
2292,415370.9507285303
2293,447809.21787108923
2294,408701.39733263233
2295,487831.7667124176
2296,274090.89000168047
2297,335957.83572293824
2298,355651.6322434308
2299,352030.55944566644
2300,300493.4604576576
2301,332718.97009284585
2302,246815.7182980323
2303,236026.9687419995
2304,247511.3442621679
2305,186052.94497623225
2306,181303.76498937886
2307,197281.05191235556
2308,225921.60003122425
2309,272368.38974643266
2310,217892.1558868927
2311,208837.81693647732
2312,161998.85870573414
2313,167595.8231355247
2314,159160.21468135394
2315,187457.0086435877
2316,184470.86386649648
2317,180798.1005078586
2318,179160.02530983524
2319,190512.6223984943
2320,179388.2497020091
2321,245566.64127469517
2322,190113.83157368138
2323,204926.01251944044
2324,191508.79069000413
2325,217410.86695426475
2326,180827.1528845508
2327,204049.75117587374
2328,217980.85923194786
2329,188064.5633739485
2330,182509.47360668326
2331,334905.1243597787
2332,385530.86747330986
2333,310826.879966118
2334,241151.8615383145
2335,281110.311018155
2336,295707.9557186499
2337,174740.75518212628
2338,236472.15506996907
2339,202098.14243757573
2340,332914.1883440799
2341,213624.58044872162
2342,221071.53929446382
2343,233738.50998612773
2344,181807.57649568692
2345,221931.84249231016
2346,203617.03580653266
2347,189622.0275272603
2348,228190.75971977986
2349,180160.146373618
2350,284718.9647914797
2351,237633.05565709493
2352,212807.83358889824
2353,207281.8032092104
2354,137091.89914100483
2355,147112.63110490786
2356,143996.88691872125
2357,185980.2841988393
2358,190053.7069496036
2359,130565.43441712012
2360,117345.25143874052
2361,137691.86154634051
2362,218994.5305464128
2363,128048.1460001353
2364,149056.89912787426
2365,213228.68992246545
2366,192689.2151099464
2367,208124.91617511172
2368,219579.53919857895
2369,201823.02351923796
2370,160480.51947628945
2371,143855.69724441986
2372,192329.03924903175
2373,264091.405862739
2374,299046.1500617911
2375,220912.24216693704
2376,304732.0153214452
2377,297440.9871314666
2378,154788.4480060205
2379,191103.00909325472
2380,147989.19034122225
2381,163485.53732412975
2382,196734.6741491907
2383,186276.99806196312
2384,231178.4295693847
2385,157322.28740212234
2386,140669.86887176757
2387,132781.0098745873
2388,97675.79472395247
2389,119022.1075995899
2390,148667.19421691718
2391,137283.17723264956
2392,109815.46535012122
2393,166046.93121890124
2394,145275.62725779228
2395,186459.59728709137
2396,141945.8296688822
2397,199863.88368907553
2398,119055.40150320018
2399,68328.88554641666
2400,75180.26748030927
2401,113953.70396518742
2402,126679.56243525459
2403,145812.56994029306
2404,151695.99125524628
2405,150238.54919250167
2406,138910.92792947876
2407,119939.15775479237
2408,133524.67769034865
2409,120639.04595622647
2410,151987.57888559042
2411,116714.32239424944
2412,154338.72089984038
2413,129280.75080793133
2414,156191.5833562562
2415,138713.8152439208
2416,115128.46748709583
2417,133394.066088216
2418,133143.02280269362
2419,125837.3079072285
2420,127431.36570389825
2421,126013.36672205717
2422,107528.49756504974
2423,111768.25458015241
2424,153681.87886346373
2425,176220.13989103425
2426,118943.1426875314
2427,125761.38877034321
2428,168804.90602972562
2429,102889.34276844826
2430,131860.11982484206
2431,129308.48388568933
2432,143654.31859600154
2433,129631.8450142359
2434,130588.60456238684
2435,136525.04308103846
2436,100599.1630033736
2437,102411.8538708284
2438,130740.5485458069
2439,102741.00553179819
2440,118992.03594824878
2441,85517.91435982604
2442,100074.53622824587
2443,117214.84693335877
2444,121979.1446818478
2445,91414.70242843503
2446,120790.49684238233
2447,183680.2161927497
2448,134908.8232863166
2449,105228.80870637784
2450,144905.17755585743
2451,120858.61808237691
2452,173595.76722096727
2453,86235.68032706834
2454,110078.01523863817
2455,115149.88893257409
2456,118292.6854699078
2457,137949.61419788477
2458,140873.77060073614
2459,103747.19050460894
2460,145619.43190172475
2461,126254.21945350134
2462,125750.05862882742
2463,121288.59110262734
2464,164512.00913371652
2465,146430.28952639154
2466,117984.47779895947
2467,132207.21412524948
2468,103031.47066779228
2469,89393.7027581828
2470,181161.80727652964
2471,171951.0058031631
2472,139237.43681521132
2473,97626.82353234095
2474,79980.98603011263
2475,179189.56346155299
2476,104748.04984512951
2477,124449.49649593815
2478,140063.45104073462
2479,101334.58132578319
2480,151096.82187762132
2481,128399.29667264572
2482,118620.62984922498
2483,113595.83781503205
2484,121065.73537371906
2485,122234.35801560631
2486,140848.62981693982
2487,194677.0786301316
2488,154664.16730020219
2489,158377.18658948672
2490,145215.20260254695
2491,82191.43566652518
2492,206380.3338552014
2493,173564.9245109419
2494,139077.8631028843
2495,79443.9891084232
2496,247589.83246022457
2497,138973.7254169763
2498,123055.12036985724
2499,82604.50441353218
2500,111915.59157138722
2501,124129.88634380567
2502,134767.3965721382
2503,89295.55104839095
2504,146341.182543452
2505,236316.90811360054
2506,243161.91854077077
2507,258234.03960312493
2508,240741.33069007576
2509,203045.35823344634
2510,216763.35290129998
2511,170717.151689563
2512,205503.29060294334
2513,212411.88514174966
2514,309057.6924788908
2515,145909.5517812621
2516,175074.45487460363
2517,142423.45174976496
2518,149357.29006969478
2519,244466.16297170863
2520,216001.32877584692
2521,181791.2591280581
2522,217319.87843406462
2523,113146.96657846635
2524,140807.9362854244
2525,115458.6159972024
2526,143494.58721316842
2527,134845.37526661757
2528,123766.44768665943
2529,154385.7992361241
2530,130373.85103613981
2531,238619.5758817087
2532,218794.6578498069
2533,189722.3523663743
2534,231381.70439398577
2535,270981.7287425762
2536,223485.02319143194
2537,237184.37751472095
2538,184379.33696283717
2539,185164.2368400172
2540,178257.64068679686
2541,184964.80763721885
2542,158237.96071639896
2543,122648.78782319193
2544,103543.72201224403
2545,127091.5755250774
2546,106603.48192425509
2547,124537.22301940297
2548,143657.19624316937
2549,148350.1218456534
2550,840968.7494033517
2551,140669.6276297304
2552,123519.37546880315
2553,69217.21254983587
2554,84885.21224222501
2555,121311.31094671875
2556,96675.69726770194
2557,97497.07097894643
2558,143444.42417999508
2559,133170.95529561827
2560,148215.26604353316
2561,143901.03808864043
2562,128843.44445215583
2563,125175.57833688655
2564,171666.22331936428
2565,124382.76718886767
2566,151158.09618251803
2567,117402.32268014173
2568,184876.85484346005
2569,201115.25840921298
2570,115513.32024530355
2571,164597.86151218496
2572,148738.7383014661
2573,201842.8829368616
2574,429757.8300045072
2575,119081.52016416626
2576,88725.06313348316
2577,114772.41543594122
2578,79002.59371963663
2579,62301.27983002422
2580,70684.1552968256
2581,84438.82933593949
2582,82301.21186373557
2583,223044.87321979032
2584,186180.60721562552
2585,181051.0396544888
2586,208482.13705373014
2587,200297.42212843057
2588,140561.93121032958
2589,150458.45627089942
2590,179718.56101885528
2591,234841.94929834356
2592,193564.60701542965
2593,228658.6910944759
2594,172828.1703990631
2595,195534.1338807785
2596,259477.61381941702
2597,183518.57996583634
2598,287207.3880622324
2599,315656.63448091067
2600,126051.09271603744
2601,136731.28721775443
2602,80430.46957327862
2603,82557.93692023856
2604,80049.39958264372
2605,86911.7713493323
2606,145974.27065341678
2607,224227.6774421924
2608,162985.09650091975
2609,159657.87829739833
2610,108726.5043034602
2611,108073.53164635239
2612,160720.45891480558
2613,121429.10904926748
2614,117709.1598401796
2615,151708.16881260544
2616,137571.19327989107
2617,182057.14421141887
2618,182899.33246974237
2619,185281.75298501694
2620,178560.62629022542
2621,169946.3767483377
2622,168313.77666259476
2623,235420.48499576727
2624,291678.165899604
2625,286908.59451071976
2626,158113.60138451445
2627,171468.67333504988
2628,490232.14546668506
2629,485851.4512548675
2630,396178.73199087655
2631,487803.9964082992
2632,397137.92449298536
2633,309998.0152702796
2634,417354.81040315714
2635,162063.8559563687
2636,169287.209831541
2637,195942.39062965766
2638,219691.77744241845
2639,170392.70332453266
2640,143754.62187711595
2641,110992.62631316547
2642,169860.34877826335
2643,115869.8679264442
2644,116007.81076941169
2645,109494.93562561403
2646,101040.9885287123
2647,108816.2403697487
2648,132869.63525188912
2649,148483.75761509762
2650,124815.73610941166
2651,141336.2978041085
2652,414945.1622051711
2653,237993.39343791702
2654,259767.5121054789
2655,372661.16811154946
2656,327533.7072626822
2657,362617.3666998313
2658,278223.5904620254
2659,293884.5104721312
2660,374391.06545178476
2661,318367.3247750408
2662,350259.69957141625
2663,295999.6892267944
2664,268396.67152212485
2665,316557.1550099364
2666,268522.5245084946
2667,176643.64424059633
2668,178162.3888857651
2669,172095.17464523035
2670,247734.4411845399
2671,190733.67174887238
2672,196974.8814713557
2673,191588.34394962128
2674,194148.03394253063
2675,179437.547340695
2676,199352.6597071081
2677,189118.60687902838
2678,226927.6738906817
2679,285207.1158754891
2680,280798.2690722659
2681,381890.6769001275
2682,302626.3937114485
2683,562700.7707266888
2684,322341.95402817836
2685,317492.0981003488
2686,231842.2215971133
2687,271848.665916905
2688,193781.30443724687
2689,189821.68076168094
2690,400916.48773272894
2691,177771.998391188
2692,131246.66274091072
2693,192770.52449182293
2694,129858.3226876564
2695,192911.36376614214
2696,183468.2965071281
2697,174712.69415717284
2698,177883.99661154594
2699,157269.63211419518
2700,143788.49177549712
2701,151891.72296506749
2702,118771.29389070337
2703,128898.64569821511
2704,128140.22985892362
2705,111462.73098477555
2706,105996.72552518401
2707,107656.56165429384
2708,128338.50095199882
2709,91148.59770476498
2710,125830.49976219109
2711,192623.51442403923
2712,359734.9522372393
2713,178465.96087097886
2714,151799.7564805998
2715,150465.84230681206
2716,152911.8273303647
2717,205650.0514701708
2718,217978.2763489716
2719,138482.154871279
2720,154388.30230422545
2721,123198.16937379501
2722,141602.97625818502
2723,125245.65382778853
2724,135316.82902862146
2725,125528.48528490182
2726,135087.95147327884
2727,147145.127820068
2728,193767.02700325195
2729,135330.3174165209
2730,130166.3925086703
2731,128667.63319543695
2732,121070.26992358868
2733,146012.49230825357
2734,128396.62316505445
